,2P,2P%,2PA,3P,3P%,3PA,AST,Age,BLK,DRB,FG,FG%,FGA,FT,FT%,FTA,G,GS,MP,ORB,PF,PTS,Player,Pos,Rk,STL,STL%,TOV,TRB,Tm,eFG%,3PAr,AST%,BLK%,BPM,DBPM,DRB%,DWS,FTr,OBPM,ORB%,OWS,PER,TOV%,TRB%,TS%,USG%,VORP,WS,WS/48
279,196,.330,594,,,,150,25,,,196,.330,594,78,.569,137,67,,,,228,470,Joe Holland,SF,57,,,,344,INO,.330,,,,,,,1.8,.231,,,-1.6,,,,.359,,,0.2,
280,183,.326,561,,,,147,30,,,183,.326,561,130,.726,179,68,,,,94,496,Red Holzman*,PG,58,,,,152,ROC,.326,,,,,,,1.0,.319,,,-0.2,,,,.388,,,0.8,
281,59,.328,180,,,,53,22,,,59,.328,180,29,.674,43,60,,,,89,147,Joe Hutton,SG,59,,,,102,MNL,.328,,,,,,,1.0,.239,,,-0.3,,,,.369,,,0.6,
282,79,.336,235,,,,70,25,,,79,.336,235,44,.620,71,48,,,,118,202,Gene James,F,60,,,,141,TOT,.336,,,,,,,0.7,.302,,,-0.2,,,,.379,,,0.5,
283,88,.307,287,,,,72,30,,,88,.307,287,65,.631,103,63,,,,131,241,Tony Jaros,F-G,61,,,,131,MNL,.307,,,,,,,1.3,.359,,,-0.8,,,,.363,,,0.6,
284,185,.459,403,,,,175,30,,,185,.459,403,269,.725,371,68,,,,290,639,Arnie Johnson,SF,62,,,,449,ROC,.459,,,,,,,1.7,.921,,,7.5,,,,.564,,,9.1,
285,235,.319,737,,,,183,29,,,235,.319,737,114,.704,162,68,,,,247,584,Ralph Johnson,PG,63,,,,275,FTW,.319,,,,,,,2.5,.220,,,-1.7,,,,.361,,,0.8,
286,93,.392,237,,,,85,24,,,93,.392,237,61,.792,77,22,,,,74,247,Wah Wah Jones,PF,64,,,,125,INO,.392,,,,,,,0.8,.325,,,1.4,,,,.456,,,2.1,
287,223,.372,600,,,,91,25,,,223,.372,600,182,.687,265,63,,,,237,628,Noble Jorgensen,C,65,,,,338,TOT,.372,,,,,,,1.6,.442,,,2.0,,,,.438,,,3.6,
288,111,.388,286,,,,74,22,,,111,.388,286,78,.624,125,61,,,,102,300,George Kaftan,SF,66,,,,153,NYK,.388,,,,,,,0.4,.437,,,1.1,,,,.440,,,1.6,
289,255,.370,689,,,,181,26,,,255,.370,689,201,.681,295,68,,,,253,711,Jack Kerris,PF,67,,,,477,FTW,.370,,,,,,,3.1,.428,,,2.6,,,,.434,,,5.7,
290,157,.343,458,,,,82,25,,,157,.343,458,135,.734,184,61,,,,143,449,Duane Klueh,G,68,,,,183,FTW,.343,,,,,,,1.4,.402,,,0.9,,,,.417,,,2.3,
291,179,.346,518,,,,105,25,,,179,.346,518,83,.697,119,62,,,,211,441,Frank Kudelka,G-F,69,,,,158,TOT,.346,,,,,,,,.230,,,,,,,.387,,,,
292,32,.344,93,,,,23,24,,,32,.344,93,35,.854,41,30,,,,56,99,Tony Lavelli,F,70,,,,59,NYK,.344,,,,,,,0.2,.441,,,0.4,,,,.446,,,0.6,
293,221,.357,619,,,,76,24,,,221,.357,619,84,.632,133,63,,,,190,526,Bob Lavoy,PF,71,,,,310,INO,.357,,,,,,,1.6,.215,,,-0.6,,,,.388,,,1.0,
294,119,.322,370,,,,95,23,,,119,.322,370,140,.741,189,57,,,,144,378,Ed Leede,F-G,72,,,,118,BOS,.322,,,,,,,0.5,.511,,,0.8,,,,.417,,,1.3,
295,104,.295,353,,,,76,25,,,104,.295,353,76,.697,109,63,,,,220,284,Ron Livingstone,C,73,,,,297,PHW,.295,,,,,,,2.1,.309,,,-1.2,,,,.354,,,0.9,
296,16,.457,35,,,,11,22,,,16,.457,35,11,.846,13,7,,,,26,43,Earl Lloyd*,SF,74,,,,47,WSC,.457,,,,,,,0.1,.371,,,0.4,,,,.528,,,0.6,
297,79,.293,270,,,,36,21,,,79,.293,270,79,.622,127,61,,,,132,237,Don Lofgran,F-C,75,,,,157,TOT,.293,,,,,,,,.470,,,,,,,.364,,,,
298,84,.312,269,,,,119,30,,,84,.312,269,63,.750,84,30,,,,70,231,John Logan,G,76,,,,134,TRI,.312,,,,,,,1.1,.312,,,-0.1,,,,.378,,,1.0,
299,153,.404,379,,,,115,27,,,153,.404,379,124,.775,160,64,,,,160,430,Ray Lumpp,G,77,,,,125,NYK,.404,,,,,,,0.5,.422,,,2.8,,,,.478,,,3.3,
300,459,.466,985,,,,252,22,,,459,.466,985,466,.759,614,68,,,,205,1384,Ed Macauley*,C-F,78,,,,616,BOS,.466,,,,,,,1.8,.623,,,14.1,,,,.551,,,15.9,
301,131,.301,435,,,,69,28,,,131,.301,435,122,.718,170,58,,,,134,384,Johnny Macknowsky,G-F,79,,,,110,SYR,.301,,,,,,,0.7,.391,,,-0.8,,,,.377,,,-0.1,
302,40,.282,142,,,,23,24,,,40,.282,142,44,.786,56,24,,,,68,124,Norm Mager,F,80,,,,47,BLB,.282,,,,,,,0.3,.394,,,-0.3,,,,.372,,,0.0,
303,111,.316,351,,,,77,28,,,111,.316,351,45,.643,70,58,,,,164,267,John Mahnken,C,81,,,,219,TOT,.316,,,,,,,0.7,.199,,,-1.3,,,,.350,,,-0.6,
304,227,.362,627,,,,235,25,,,227,.362,627,121,.684,177,68,,,,199,575,Slater Martin*,PG,82,,,,246,MNL,.362,,,,,,,3.1,.282,,,1.1,,,,.408,,,4.2,
305,78,.312,250,,,,48,27,,,78,.312,250,98,.797,123,35,,,,91,254,Ariel Maughan,F,83,,,,141,WSC,.312,,,,,,,0.5,.492,,,0.5,,,,.418,,,1.1,
306,179,.371,482,,,,400,25,,,179,.371,482,179,.649,276,64,,,,154,537,Dick McGuire*,PG,84,,,,334,NYK,.371,,,,,,,1.2,.573,,,3.3,,,,.445,,,4.5,
307,102,.312,327,,,,85,32,,,102,.312,327,58,.716,81,44,,,,136,262,Bones McKinney,SF,85,,,,198,TOT,.312,,,,,,,0.6,.248,,,-0.8,,,,.361,,,-0.2,
308,78,.282,277,,,,33,23,,,78,.282,277,48,.585,82,51,,,,109,204,Mal McMullen,F-C,86,,,,128,INO,.282,,,,,,,0.7,.296,,,-1.7,,,,.326,,,-1.0,
309,48,.287,167,,,,18,24,,,48,.287,167,27,.643,42,60,,,,88,123,Joe McNamee,SF,87,,,,101,ROC,.287,,,,,,,0.4,.251,,,-0.9,,,,.332,,,-0.5,
310,192,.361,532,,,,118,28,,,192,.361,532,90,.732,123,66,,,,149,474,Dick Mehen,PF,88,,,,223,TOT,.361,,,,,,,1.5,.231,,,0.5,,,,.404,,,1.9,
311,193,.347,556,,,,63,25,,,193,.347,556,137,.725,189,61,,,,194,523,Ed Mikan,C-F,89,,,,344,TOT,.347,,,,,,,,.340,,,,,,,.409,,,,
312,678,.428,1584,,,,208,26,,,678,.428,1584,576,.803,717,68,,,,308,1932,George Mikan*,C,90,,,,958,MNL,.428,,,,,,,7.4,.453,,,16.0,,,,.509,,,23.4,
313,359,.402,893,,,,181,22,,,359,.402,893,186,.676,275,64,,,,260,904,Vern Mikkelsen*,PF,91,,,,655,MNL,.402,,,,,,,5.0,.308,,,3.9,,,,.446,,,8.9,
314,43,.352,122,,,,32,29,,,43,.352,122,53,.616,86,57,,,,60,139,Leo Mogus,F-C,92,,,,102,PHW,.352,,,,,,,0.7,.705,,,0.5,,,,.435,,,1.2,
315,28,.350,80,,,,13,26,,,28,.350,80,29,.604,48,25,,,,52,85,Chuck Mrazovich,F,93,,,,40,INO,.350,,,,,,,0.2,.600,,,0.2,,,,.420,,,0.4,
316,301,.339,887,,,,202,22,,,301,.339,887,248,.747,332,66,,,,164,850,Ken Murray,G-F,94,,,,355,TOT,.339,,,,,,,,.374,,,,,,,.411,,,,
317,27,.342,79,,,,15,24,,,27,.342,79,16,.762,21,6,,,,23,70,Jack Nichols,PF,95,,,,63,TRI,.342,,,,,,,0.3,.266,,,0.0,,,,.397,,,0.3,
318,49,.282,174,,,,34,26,,,49,.282,174,32,.711,45,52,,,,61,130,Paul Noel,F,96,,,,81,ROC,.282,,,,,,,0.4,.259,,,-0.8,,,,.335,,,-0.5,
319,6,.375,16,,,,5,29,,,6,.375,16,9,.643,14,9,,,,14,21,Johnny Norlander,F,97,,,,9,WSC,.375,,,,,,,0.0,.875,,,0.1,,,,.474,,,0.2,
320,21,.206,102,,,,25,27,,,21,.206,102,25,.641,39,17,,,,48,67,Dick O'Keefe,G-F,98,,,,37,WSC,.206,,,,,,,0.2,.382,,,-1.0,,,,.281,,,-0.8,
321,10,.357,28,,,,10,22,,,10,.357,28,3,.750,4,6,,,,5,23,Tommy O'Keefe,G,99,,,,7,TOT,.357,,,,,,,0.1,.143,,,0.0,,,,.386,,,0.1,
322,87,.326,267,,,,100,25,,,87,.326,267,97,.724,134,63,,,,99,271,Kevin O'Shea,G,100,,,,125,MNL,.326,,,,,,,1.4,.502,,,0.7,,,,.416,,,2.1,
323,199,.333,597,,,,127,27,,,199,.333,597,171,.586,292,68,,,,242,569,John Oldham,G,101,,,,242,FTW,.333,,,,,,,2.0,.489,,,0.0,,,,.392,,,2.0,
324,162,.338,479,,,,62,29,,,162,.338,479,246,.799,308,67,,,,255,570,Don Otten,C,102,,,,404,TOT,.338,,,,,,,1.8,.643,,,3.1,,,,.464,,,4.9,
325,2,.333,6,,,,2,29,,,2,.333,6,2,.333,6,7,,,,2,6,Easy Parham,F-G,103,,,,9,PHW,.333,,,,,,,0.1,1.000,,,0.0,,,,.347,,,0.0,
326,135,.315,428,,,,143,28,,,135,.315,428,126,.646,195,66,,,,232,396,Warren Perkins,G-F,104,,,,319,TRI,.315,,,,,,,1.9,.456,,,-0.1,,,,.385,,,1.8,
327,130,.339,384,,,,66,26,,,130,.339,384,99,.660,150,53,,,,188,359,Ed Peterson,C,105,,,,288,TOT,.339,,,,,,,1.4,.391,,,0.1,,,,.399,,,1.5,
328,275,.399,690,,,,414,28,,,275,.399,690,190,.751,253,66,,,,221,740,Andy Phillip*,G-F,106,,,,446,PHW,.399,,,,,,,4.8,.367,,,4.9,,,,.462,,,9.7,
329,256,.352,728,,,,184,28,,,256,.352,728,117,.750,156,54,,,,157,629,Jim Pollard*,SF,107,,,,484,MNL,.352,,,,,,,4.1,.214,,,0.1,,,,.395,,,4.2,
330,264,.415,636,,,,193,28,,,264,.415,636,321,.731,439,66,,,,256,849,George Ratkovicz,PF,108,,,,547,SYR,.415,,,,,,,2.2,.690,,,7.1,,,,.512,,,9.3,
331,164,.385,426,,,,68,24,,,164,.385,426,103,.741,139,59,,,,146,431,Don Rehfeldt,SF,109,,,,251,BLB,.385,,,,,,,1.1,.326,,,1.6,,,,.442,,,2.7,
332,65,.351,185,,,,16,27,,,65,.351,185,20,.769,26,35,,,,54,150,Jim Riffey,F,110,,,,61,FTW,.351,,,,,,,0.5,.141,,,-0.3,,,,.382,,,0.2,
333,377,.401,940,,,,158,26,,,377,.401,940,323,.734,440,66,,,,278,1077,Arnie Risen*,C,111,,,,795,ROC,.401,,,,,,,2.8,.468,,,6.6,,,,.475,,,9.3,
334,39,.379,103,,,,37,26,,,39,.379,103,49,.690,71,34,,,,52,127,Tex Ritter,G-F,112,,,,65,NYK,.379,,,,,,,0.2,.689,,,0.8,,,,.473,,,1.0,
335,297,.352,843,,,,147,27,,,297,.352,843,242,.809,299,64,,,,242,836,Red Rocha,C,113,,,,511,BLB,.352,,,,,,,2.3,.355,,,2.4,,,,.429,,,4.6,
336,181,.340,533,,,,150,30,,,181,.340,533,131,.728,180,60,,,,196,493,Kenny Sailors,G,114,,,,120,TOT,.340,,,,,,,1.0,.338,,,0.5,,,,.403,,,1.6,
337,105,.339,310,,,,68,26,,,105,.339,310,72,.686,105,65,,,,85,282,Pep Saul,SG,115,,,,84,ROC,.339,,,,,,,0.5,.339,,,0.1,,,,.396,,,0.6,
338,87,.370,235,,,,25,23,,,87,.370,235,43,.860,50,33,,,,75,217,Alan Sawyer,F,116,,,,121,WSC,.370,,,,,,,0.4,.213,,,0.4,,,,.422,,,0.9,
339,312,.340,918,,,,184,25,,,312,.340,918,404,.835,484,68,,,,240,1028,Fred Schaus,F,117,,,,495,FTW,.340,,,,,,,3.4,.527,,,5.1,,,,.454,,,8.5,
340,332,.357,930,,,,251,22,,,332,.357,930,457,.752,608,66,,,,271,1121,Dolph Schayes*,F-C,118,,,,1080,SYR,.357,,,,,,,3.8,.654,,,6.5,,,,.468,,,10.3,
341,24,.286,84,,,,17,22,,,24,.286,84,20,.571,35,20,,,,56,68,Herb Scherer,C,119,,,,50,TRI,.286,,,,,,,0.3,.417,,,-0.4,,,,.342,,,-0.1,
342,86,.411,209,,,,41,22,,,86,.411,209,123,.866,142,29,,,,82,295,Dick Schnittker,SF,120,,,,153,WSC,.411,,,,,,,0.5,.679,,,3.0,,,,.543,,,3.5,
343,302,.327,923,,,,255,28,,,302,.327,923,279,.843,331,66,,,,183,883,Fred Scolari,G,121,,,,218,TOT,.327,,,,,,,,.359,,,,,,,.413,,,,
344,249,.354,703,,,,342,28,,,249,.354,703,181,.761,238,65,,,,144,679,George Senesky,PG,122,,,,326,PHW,.354,,,,,,,3.9,.339,,,2.3,,,,.420,,,6.2,
345,125,.325,385,,,,187,23,,,125,.325,385,117,.736,159,51,,,,138,367,Paul Seymour,G-F,123,,,,194,SYR,.325,,,,,,,1.2,.413,,,0.7,,,,.403,,,1.8,
346,6,.273,22,,,,6,26,,,6,.273,22,3,1.000,3,10,,,,15,15,Carl Shaeffer,F-G,124,,,,10,INO,.273,,,,,,,0.1,.136,,,-0.1,,,,.322,,,-0.1,
347,141,.370,381,,,,39,24,,,141,.370,381,96,.889,108,31,,,,86,378,Bill Sharman*,SG,125,,,,110,WSC,.370,,,,,,,0.5,.283,,,1.3,,,,.441,,,1.8,
348,229,.374,613,,,,117,25,,,229,.374,613,146,.702,208,66,,,,222,604,Connie Simmons,C-F,126,,,,426,NYK,.374,,,,,,,1.0,.339,,,1.6,,,,.429,,,2.6,
349,252,.380,663,,,,161,32,,,252,.380,663,227,.850,267,60,,,,145,731,Belus Smawley,SG,127,,,,178,TOT,.380,,,,,,,1.3,.403,,,4.3,,,,.468,,,5.6,
350,12,.240,50,,,,7,29,,,12,.240,50,36,.800,45,19,,,,48,60,Ed Stanczak,F,128,,,,36,BOS,.240,,,,,,,0.1,.900,,,0.2,,,,.430,,,0.3,
351,221,.309,715,,,,179,27,,,221,.309,715,211,.701,301,66,,,,197,653,Mike Todorovich,F-C,129,,,,455,TRI,.309,,,,,,,2.7,.421,,,-0.5,,,,.385,,,2.3,
352,46,.404,114,,,,57,27,,,46,.404,114,47,.701,67,29,,,,98,139,Gene Vance,G-F,130,,,,94,TRI,.404,,,,,,,0.6,.588,,,1.0,,,,.484,,,1.6,
353,135,.402,336,,,,121,22,,,135,.402,336,68,.701,97,44,,,,144,338,Ernie Vandeweghe,F-G,131,,,,195,NYK,.402,,,,,,,0.6,.289,,,1.5,,,,.446,,,2.1,
354,164,.394,416,,,,111,29,,,164,.394,416,72,.699,103,66,,,,82,400,Brady Walker,PF,132,,,,354,TOT,.394,,,,,,,1.5,.248,,,1.4,,,,.434,,,2.8,
355,213,.336,634,,,,225,23,,,213,.336,634,145,.694,209,63,,,,201,571,Paul Walther,SG,133,,,,226,INO,.336,,,,,,,1.7,.330,,,0.3,,,,.393,,,2.0,
356,252,.401,628,,,,181,29,,,252,.401,628,232,.850,273,68,,,,129,736,Bobby Wanzer*,G,134,,,,232,ROC,.401,,,,,,,1.3,.435,,,5.6,,,,.492,,,6.9,
357,302,.354,853,,,,136,25,,,302,.354,853,231,.775,298,66,,,,150,835,Max Zaslofsky,SG,135,,,,228,NYK,.354,,,,,,,0.9,.349,,,1.8,,,,.424,,,2.7,
358,548,.448,1222,,,,170,23,,,548,.448,1222,578,.818,707,66,,2939,,250,1674,Paul Arizin*,SF,1,,,,745,PHW,.448,,,,,,,1.2,.579,,,14.8,25.5,,,.546,,,16.0,.261
359,48,.298,161,,,,70,31,,,48,.298,161,30,.588,51,44,,494,,56,126,Cliff Barker,SG,2,,,,81,INO,.298,,,,,,,0.8,.317,,,-0.7,10.8,,,.343,,,0.1,.008
360,272,.338,804,,,,137,28,,,272,.338,804,237,.691,343,62,,2014,,230,781,Don Barksdale*,PF,3,,,,601,BLB,.338,,,,,,,1.4,.427,,,0.2,15.8,,,.409,,,1.5,.036
361,349,.389,897,,,,255,27,,,349,.389,897,122,.652,187,66,,2344,,196,820,Leo Barnhorst,SF,4,,,,430,INO,.389,,,,,,,3.5,.208,,,1.3,15.9,,,.419,,,4.7,.097
362,6,.273,22,,,,4,22,,,6,.273,22,4,.571,7,4,,55,,13,16,Elmer Behnke,C,5,,,,17,MLH,.273,,,,,,,0.1,.318,,,-0.2,7.8,,,.319,,,-0.1,-0.098
363,6,.194,31,,,,9,30,,,6,.194,31,5,.417,12,13,,117,,31,17,Charlie Black,F-C,6,,,,31,MLH,.194,,,,,,,0.1,.387,,,-0.5,1.1,,,.234,,,-0.4,-0.148
364,110,.359,306,,,,168,27,,,110,.359,306,99,.593,167,62,,1192,,182,319,Nelson Bobb,PG,7,,,,147,PHW,.359,,,,,,,0.4,.546,,,0.7,10.9,,,.420,,,1.2,.048
365,202,.387,522,,,,90,24,,,202,.387,522,96,.835,115,42,,1440,,121,500,Vince Boryla,SF,8,,,,219,NYK,.387,,,,,,,0.9,.220,,,1.2,12.8,,,.437,,,2.1,.069
366,200,.299,668,,,,177,26,,,200,.299,668,256,.731,350,66,,1982,,271,656,Don Boven,SG,9,,,,336,MLH,.299,,,,,,,1.7,.524,,,-0.2,12.4,,,.399,,,1.5,.036
367,149,.369,404,,,,76,26,,,149,.369,404,107,.626,171,66,,1324,,235,405,Bob Brannum,PF,10,,,,406,BOS,.369,,,,,,,1.5,.423,,,0.5,12.4,,,.423,,,2.0,.074
368,342,.352,972,,,,233,28,,,342,.352,972,367,.848,433,66,,2672,,220,1051,Frankie Brian,SG,11,,,,232,FTW,.352,,,,,,,1.8,.445,,,4.3,14.8,,,.452,,,6.1,.110
369,22,.349,63,,,,9,22,,,22,.349,63,10,.556,18,15,,141,,32,54,Stan Brown,F,12,,,,17,PHW,.349,,,,,,,0.0,.286,,,-0.1,6.1,,,.381,,,-0.1,-0.035
370,97,.404,240,,,,91,26,,,97,.404,240,60,.674,89,63,,1126,,196,254,Walt Budko,PF,13,,,,232,PHW,.404,,,,,,,0.4,.371,,,1.1,10.2,,,.455,,,1.5,.065
371,42,.269,156,,,,27,27,,,42,.269,156,26,.667,39,41,,514,,69,110,Art Burris,SF,14,,,,99,TOT,.269,,,,,,,0.4,.250,,,-1.2,5.5,,,.318,,,-0.8,-0.073
372,109,.344,317,,,,83,26,,,109,.344,317,73,.709,103,58,,937,,107,291,Gerry Calabrese,SG,15,,,,84,SYR,.344,,,,,,,0.9,.325,,,0.0,9.4,,,.402,,,0.9,.046
373,129,.315,409,,,,117,24,,,129,.315,409,125,.683,183,55,,1594,,84,383,Bill Calhoun,SG,16,,,,252,BLB,.315,,,,,,,0.8,.447,,,-0.4,10.2,,,.391,,,0.4,.012
374,99,.354,280,,,,148,34,,,99,.354,280,219,.883,248,55,,850,,176,417,Al Cervi*,PG,17,,,,87,SYR,.354,,,,,,,1.2,.886,,,4.1,21.9,,,.536,,,5.3,.297
375,29,.302,96,,,,34,24,,,29,.302,96,30,.526,57,24,,374,,47,88,Cal Christensen,SF,18,,,,82,MLH,.302,,,,,,,0.4,.594,,,-0.3,10.7,,,.363,,,0.0,.002
376,244,.335,729,,,,209,29,,,244,.335,729,170,.664,256,62,,2101,,227,658,Nat Clifton*,PF,19,,,,731,NYK,.335,,,,,,,2.3,.351,,,-0.7,16.4,,,.391,,,1.6,.036
377,120,.308,389,,,,76,30,,,120,.308,389,107,.682,157,57,,1120,,125,347,Bill Closs,SF,20,,,,204,FTW,.308,,,,,,,0.9,.404,,,-1.0,10.4,,,.379,,,0.0,-0.001
378,308,.415,742,,,,208,27,,,308,.415,742,120,.710,169,66,,2606,,218,736,Jack Coleman,PF,21,,,,692,ROC,.415,,,,,,,2.3,.228,,,2.7,15.5,,,.451,,,5.0,.093
379,197,.361,545,,,,134,25,,,197,.361,545,149,.741,201,66,,1976,,219,543,Chuck Cooper,SF,22,,,,502,BOS,.361,,,,,,,2.1,.369,,,1.1,12.6,,,.429,,,3.1,.076
380,512,.369,1388,,,,441,23,,,512,.369,1388,409,.808,506,66,,2681,,190,1433,Bob Cousy*,PG,23,,,,421,BOS,.369,,,,,,,2.8,.365,,,4.9,21.4,,,.445,,,7.7,.138
381,98,.351,279,,,,57,27,,,98,.351,279,97,.669,145,38,,783,,132,293,Dillard Crocker,PF,24,,,,111,TOT,.351,,,,,,,0.6,.520,,,0.6,12.3,,,.427,,,1.2,.072
382,14,.368,38,,,,5,26,,,14,.368,38,7,1.000,7,14,,112,,16,35,Ed Dahler,F,25,,,,22,PHW,.368,,,,,,,0.0,.184,,,0.0,10.3,,,.426,,,0.1,.036
383,379,.383,990,,,,390,32,,,379,.383,990,294,.776,379,65,,2394,,269,1052,Bob Davies*,PG,26,,,,189,ROC,.383,,,,,,,1.6,.383,,,4.7,17.4,,,.455,,,6.3,.126
384,20,.476,42,,,,14,26,,,20,.476,42,24,.686,35,17,,132,,47,64,Nate DeLong,C,27,,,,31,MLH,.476,,,,,,,0.1,.833,,,0.7,21.1,,,.557,,,0.8,.309
385,40,.294,136,,,,50,25,,,40,.294,136,47,.681,69,45,,440,,79,127,Dick Dickey,PG,28,,,,81,BOS,.294,,,,,,,0.4,.507,,,-0.2,9.6,,,.382,,,0.3,.028
386,201,.487,413,,,,228,25,,,201,.487,413,149,.509,293,66,,1980,,223,551,Bob Donham,SG,29,,,,330,BOS,.487,,,,,,,1.9,.709,,,4.2,14.3,,,.508,,,6.1,.149
387,270,.332,813,,,,135,29,,,270,.332,813,203,.611,332,66,,1904,,252,743,Dike Eddleman,SF,30,,,,269,TOT,.332,,,,,,,1.4,.408,,,-1.5,11.1,,,.387,,,-0.1,-0.003
388,54,.318,170,,,,58,22,,,54,.318,170,75,.789,95,58,,651,,118,183,Jake Fendley,SG,31,,,,80,FTW,.318,,,,,,,0.5,.559,,,0.5,9.8,,,.432,,,1.0,.076
389,390,.394,989,,,,200,23,,,390,.394,989,267,.678,394,66,,2615,,245,1047,Larry Foust,C,32,,,,880,FTW,.394,,,,,,,3.2,.398,,,3.9,21.2,,,.450,,,7.1,.130
390,4,.308,13,,,,2,24,,,4,.308,13,1,.250,4,6,,41,,9,9,Jerry Fowler,C,33,,,,10,MLH,.308,,,,,,,0.0,.308,,,-0.1,3.8,,,.305,,,-0.1,-0.100
391,336,.312,1078,,,,123,30,,,336,.312,1078,250,.825,303,61,,1904,,255,922,Joe Fulks*,PF,34,,,,368,PHW,.312,,,,,,,0.7,.281,,,-2.5,11.8,,,.381,,,-1.8,-0.045
392,173,.322,538,,,,86,29,,,173,.322,538,142,.776,183,57,,1085,,188,488,Bill Gabor,SG,35,,,,93,SYR,.322,,,,,,,1.0,.340,,,-0.5,9.8,,,.394,,,0.5,.021
393,233,.442,527,,,,115,24,,,233,.442,527,275,.806,341,66,,1931,,223,741,Harry Gallatin*,PF,36,,,,661,NYK,.442,,,,,,,1.9,.647,,,7.0,22.0,,,.547,,,8.9,.221
394,72,.371,194,,,,37,26,,,72,.371,194,15,.652,23,27,,507,,60,159,Vern Gardner,SG,37,,,,112,PHW,.371,,,,,,,0.2,.119,,,-0.3,11.1,,,.389,,,-0.1,-0.006
395,320,.387,827,,,,130,22,,,320,.387,827,264,.667,396,66,,2439,,254,904,Joe Graboski,C,38,,,,655,INO,.387,,,,,,,3.8,.479,,,3.4,17.3,,,.451,,,7.2,.142
396,170,.368,462,,,,133,28,,,170,.368,462,98,.710,138,66,,1508,,271,438,Alex Hannum*,F-C,39,,,,336,TOT,.368,,,,,,,,.299,,,,,,,.419,,,,
397,190,.410,463,,,,120,24,,,190,.410,463,134,.641,209,66,,1899,,194,514,Bob Harris,PF,40,,,,531,BOS,.410,,,,,,,2.1,.451,,,2.2,14.1,,,.463,,,4.3,.110
398,156,.320,487,,,,188,24,,,156,.320,487,89,.718,124,65,,1712,,203,401,Bob Harrison,SG,41,,,,160,MNL,.320,,,,,,,3.2,.255,,,-1.0,8.2,,,.370,,,2.2,.061
399,77,.358,215,,,,50,22,,,77,.358,215,63,.670,94,61,,849,,89,217,Lew Hitch,PF,42,,,,243,MNL,.358,,,,,,,2.3,.437,,,0.4,14.0,,,.423,,,2.7,.151
400,93,.351,265,,,,47,26,,,93,.351,265,40,.580,69,55,,737,,90,226,Joe Holland,SF,43,,,,166,INO,.351,,,,,,,1.1,.260,,,-0.5,11.5,,,.383,,,0.6,.037
401,104,.280,372,,,,115,31,,,104,.280,372,61,.718,85,65,,1065,,95,269,Red Holzman*,PG,44,,,,106,ROC,.280,,,,,,,0.6,.228,,,-2.1,6.6,,,.329,,,-1.5,-0.068
402,231,.365,633,,,,190,23,,,231,.365,633,145,.644,225,66,,2618,,192,607,Mel Hutchins,C,45,,,,880,MLH,.365,,,,,,,3.0,.355,,,0.7,16.7,,,.415,,,3.8,.069
403,53,.335,158,,,,62,23,,,53,.335,158,49,.700,70,60,,723,,110,155,Joe Hutton,SG,46,,,,85,MNL,.335,,,,,,,1.3,.443,,,0.2,8.0,,,.410,,,1.5,.102
404,178,.433,411,,,,182,31,,,178,.433,411,301,.778,387,66,,2158,,259,657,Arnie Johnson,SF,47,,,,404,ROC,.433,,,,,,,1.6,.942,,,7.1,16.4,,,.565,,,8.7,.193
405,211,.356,592,,,,210,30,,,211,.356,592,101,.721,140,66,,2265,,243,523,Ralph Johnson,PG,48,,,,222,FTW,.356,,,,,,,1.6,.236,,,0.0,8.8,,,.400,,,1.6,.034
406,141,.472,299,,,,39,22,,,141,.472,299,100,.662,151,64,,993,,154,382,Neil Johnston*,C,49,,,,342,PHW,.472,,,,,,,0.5,.505,,,2.9,18.8,,,.523,,,3.4,.163
407,164,.313,524,,,,150,25,,,164,.313,524,102,.750,136,58,,1320,,137,430,Wah Wah Jones,PF,50,,,,283,INO,.313,,,,,,,2.1,.260,,,-1.4,13.5,,,.368,,,0.8,.028
408,190,.413,460,,,,63,26,,,190,.413,460,149,.797,187,66,,1318,,190,529,Noble Jorgensen,C,51,,,,288,SYR,.413,,,,,,,1.7,.407,,,3.1,16.3,,,.488,,,4.8,.175
409,115,.375,307,,,,88,23,,,115,.375,307,92,.687,134,52,,955,,107,322,George Kaftan,SF,52,,,,196,NYK,.375,,,,,,,0.8,.436,,,1.0,14.7,,,.440,,,1.7,.088
410,186,.388,480,,,,212,27,,,186,.388,480,217,.668,325,66,,2148,,265,589,Jack Kerris,PF,53,,,,514,FTW,.388,,,,,,,2.3,.677,,,3.7,16.1,,,.473,,,5.9,.132
411,44,.228,193,,,,62,23,,,44,.228,193,30,.556,54,47,,477,,54,118,Jack Kiley,SG,54,,,,49,FTW,.228,,,,,,,0.4,.280,,,-2.1,3.7,,,.272,,,-1.8,-0.177
412,235,.406,579,,,,244,23,,,235,.406,579,188,.712,264,66,,1889,,199,658,George King,PG,55,,,,274,SYR,.406,,,,,,,2.5,.456,,,3.9,16.6,,,.473,,,6.4,.162
413,28,.277,101,,,,28,27,,,28,.277,101,55,.705,78,11,,396,,47,111,Walt Kirk,PG,56,,,,44,MLH,.277,,,,,,,0.3,.772,,,0.1,9.7,,,.410,,,0.4,.044
414,204,.332,614,,,,183,26,,,204,.332,614,198,.767,258,65,,1583,,220,606,Frank Kudelka,SF,57,,,,275,BLB,.332,,,,,,,0.9,.420,,,0.8,14.2,,,.416,,,1.7,.052
